,price
70303,1168
61667,6935
28544,523
12184,720
128414,2332
129547,1202
146048,574
3611,10302
27666,9678
111530,663
145162,5408
48508,2869
77100,2779
77801,3080
6058,5645
70634,4592
83448,911
68950,18159
129919,6470
35781,2198
51568,13434
144000,863
7733,15627
29932,910
4616,1031
20131,2862
100847,5775
35347,5487
92000,2395
107483,7068
141770,969
146447,8014
88984,8693
121773,4181
20737,1964
12592,4445
131253,2896
12103,3724
40065,1662
38058,983
25953,1157
123352,18281
108766,13337
35754,1200
93511,872
7648,17213
5432,4232
107639,610
15127,857
133239,16805
147359,9823
40779,1656
33019,1574
82735,4419
65451,873
6821,1723
11747,5183
10214,3049
101636,642
111893,1704
75455,776
14404,2196
47682,3298
150153,357
83316,686
104655,647
140506,2398
73173,622
70866,3300
17589,14489
14465,827
49781,16068
423,890
126915,2905
7063,862
9659,11127
104683,8558
147526,489
7503,2088
2797,1043
92044,4480
151920,17640
98299,6480
58307,5938
56266,526
67570,709
17861,5998
5825,9389
52769,964
23598,16286
33840,651
99647,1814
20138,1046
26516,7162
21195,1649
12593,1786
17328,612
6003,675
71179,472
59639,4637
48116,1027
13966,515
139594,589
119493,2567
2818,5567
1201,4179
104006,4682
20669,12485
47224,3734
70225,2409
80008,1040
29057,1031
147645,2499
16243,9391
13112,614
132585,8212
137217,8915
153997,1857
6789,1804
31390,661
122405,5666
118809,625
82769,591
98444,948
133330,12146
99253,675
32730,1103
91395,695
30689,4018
26337,3734
108040,14844
11039,530
11914,731
55036,6763
4251,1041
3975,1002
30282,11294
36771,684
115195,9533
149621,3856
15980,1919
136145,722
29160,687
36463,3360
18717,608
23686,8737
19007,778
20218,8321
78049,7500
146141,2548
66779,2435
21171,906
126641,7526
122682,1043
14147,5174
23552,462
128063,13598
145920,6857
44255,1207
2924,9343
22308,4693
149467,1439
111552,1243
84616,1187
71798,1035
8266,7365
135366,1050
136073,537
76139,11574
108219,18325
15737,5294
151315,2598
85231,4498
35300,814
2852,6860
142041,2459
40919,1583
124058,4525
88285,8287
148732,8146
138678,394
7064,12720
77741,4558
33903,1064
152579,781
28017,1041
47174,8820
109404,404
114653,6477
45400,3296
3932,375
14333,10079
78559,2902
15403,723
79457,577
10626,15992
36350,575
19501,6096
138661,5342
24636,1781
109574,8080
101914,2346
104892,5127
148808,11116
55190,3797
13103,3588
9053,2278
26180,776
153500,893
29646,10663
50205,678
100328,2421
34543,605
32054,958
18071,2169
41331,4981
8790,5445
29230,2816
1059,3192
99982,1040
95569,3114
31690,641
67716,568
65005,1670
32626,4064
22381,6858
144782,1629
7979,12617
95235,599
26123,2337
32715,4708
46372,4805
105214,13007
24784,969
35641,1337
13383,1170
6339,12644
24239,807
32717,1554
150505,4901
16678,802
38124,6099
30261,10141
104355,645
67069,561
142729,17472
2254,3334
95947,5016
144110,765
33002,918
122348,2294
50229,1196
96512,4864
6767,476
22621,7654
17010,616
138739,448
4441,1429
31282,539
46137,1203
78582,2375
6647,5822
29245,421
121733,765
15868,1847
105284,5321
73372,802
99207,970
88126,6444
49275,6401
26433,830
134664,6733
96509,14430
611,698
4128,3447
13370,3267
42695,737
149560,1319
87663,1094
81407,6607
32126,1637
134853,11574
39717,554
137571,863
110300,10693
11543,755
3954,4710
117825,2891
51088,2068
604,4410
66288,4078
42002,5885
1964,9041
57139,4403
55154,10640
23146,2072
25007,10727
75595,756
31255,1123
28875,827
25799,954
6334,10833
148916,1815
84067,789
7851,3398
30651,2802
128258,8020
128896,1846
24287,886
97683,440
569,583
8599,3048
63582,3163
141312,18242
101502,1356
59170,776
33188,5690
88133,439
28355,2039
141830,816
12357,3340
152197,2898
144159,853
96018,1781
89164,5373
34272,1893
90548,644
28330,4193
22875,3044
64640,4762
67365,828
93656,421
5324,882
2517,3030
12145,5489
94037,18374
119668,6055
30519,3846
22432,1636
91996,2569
25089,11628
28222,1308
115610,2294
114086,4912
896,2915
71491,1013
5953,814
4896,841
22067,1932
83228,408
62870,2587
36792,710
127091,5436
84219,703
132752,3420
132796,895
112737,2109
123868,4189
123872,5613
96927,15874
2444,426
55489,2313
3745,710
115143,5914
19682,524
2051,13818
144781,479
139095,609
57081,477
124464,2550
70059,1650
93289,698
145315,2802
5131,4780
34153,624
134331,17227
96968,666
33569,1094
9300,2952
28077,4314
8948,709
40940,5494
13867,9698
15996,3336
17679,589
140640,720
152243,3419
8598,3806
13623,18640
53624,572
6729,2100
134735,8598
153980,2724
105873,2260
103712,2170
138398,2370
76384,4968
11537,789
127255,4549
102388,878
135952,648
55995,2403
5482,500
83003,911
121628,804
6312,4826
121490,3384
5648,891
13214,1054
128997,6619
9025,542
84633,8138
62608,7610
95927,3465
9154,7526
32760,14404
29170,439
7828,6593
93210,2409
37982,7066
37163,3450
20872,2359
120057,4294
119422,13016
99460,1286
136387,810
42660,1420
80774,1232
37021,784
7362,14027
94562,1041
30686,18709
92485,855
22030,5264
99733,5473
105091,1722
27875,10051
47414,709
69811,828
154586,5502
35,3861
74672,6208
17012,13325
45905,1439
41018,1306
59067,8294
26949,3672
23375,4733
17765,1698
64974,5002
119332,1041
61077,1046
4165,8742
85946,15025
20899,4176
76059,574
50836,2572
11071,2045
133634,900
61746,524
6270,787
62109,454
15000,5622
106667,3211
32939,5002
27500,863
72641,8333
65060,4466
8467,559
15071,1633
44546,2027
6766,4939
47421,3697
29605,462
76352,522
109493,3530
100442,2381
21160,607
69813,473
45239,878
61551,1401
94519,4899
29047,3689
5000,2942
29595,10763
18693,1263
2581,5386
109039,445
3104,3375
133702,17024
117279,792
124129,18495
124152,5534
82469,6024
7667,10374
3946,1662
126302,1048
75721,2203
12601,1155
35620,868
71264,10655
56341,862
127729,6776
99186,2361
124346,986
84807,581
97938,6221
32578,7103
63483,485
93681,5639
14787,1266
91564,2908
132008,865
19290,2720
7329,5531
136798,10441
80697,11853
13563,5226
39998,2150
122982,1778
28739,1563
33838,1719
20403,851
108524,574
25915,2960
113894,4059
48583,1163
36732,2515
126301,2729
99369,1757
35603,7056
75005,6716
91712,706
364,1548
67401,2720
137973,9678
16280,4808
12080,2964
19704,372
122533,4247
118492,6569
58148,648
114425,1607
152159,5174
65793,1728
14856,626
3288,7643
56328,421
29618,3651
14688,629
19312,11105
55317,695
137709,1013
106432,1781
139053,1582
111413,8371
136303,2019
44370,1629
137535,472
16626,5806
143693,918
44698,1042
149495,3901
9155,16406
113168,787
15808,15740
51378,540
5758,880
102316,1571
30564,758
15054,4107
32749,1046
65161,17143
44242,889
121613,2245
63578,2243
34182,1715
74510,2696
110742,13009
116893,1786
36081,3391
104590,11128
38623,721
33595,1170
67045,942
5765,2218
77782,2596
7051,8749
31540,1374
6893,4413
9780,4725
113184,3783
14339,8701
154109,730
34986,4784
117872,3161
125226,1318
117848,1786
69805,2818
4019,4095
59954,11108
43343,4091
126442,872
115495,2956
33503,3555
35235,4103
48729,907
7657,4372
45799,737
89911,485
11531,3544
11864,11138
113556,1400
36310,544
127248,3389
117310,3609
68913,1881
139964,7267
99914,4395
122394,4009
6627,9697
154234,675
2697,12681
87074,8709
9824,829
91203,1197
100183,1741
2660,628
52228,447
34925,4851
84776,4946
48021,872
153092,540
60060,2672
75206,1343
1781,5327
105362,462
22162,4484
117833,591
54661,9630
79111,1580
18771,4428
108492,765
13204,8847
119274,844
7605,7216
87094,3895
131946,4113
4931,2841
84594,15291
152623,11382
79304,526
143679,1041
7523,645
53222,812
104025,1795
12330,6085
106788,17024
47495,2345
11513,4899
10444,7812
40370,1819
115211,828
17429,7990
147295,7744
42349,3090
71177,2505
20404,8293
28969,14299
17579,799
26092,745
42272,16378
92589,895
130649,10164
38873,4126
36236,3209
718,4486
112028,8467
33594,7459
36354,5577
70357,3785
97165,1015
9696,1053
142479,15941
85907,5029
35275,1196
26378,1919
10585,5405
18660,755
33686,742
30795,7173
129654,6502
14669,7130
3564,17422
116285,419
27997,750
115205,9828
64987,844
79262,694
145950,2232
1659,882
150296,16823
13864,596
70626,2398
70663,1056
96970,11688
90354,7572
5677,1044
57261,3452
2235,1272
84852,507
48340,1067
123026,1743
121234,1564
131609,849
2479,2317
116426,7623
119237,4309
26623,758
110098,645
39915,776
45402,805
93876,12823
112329,2398
32756,7302
33376,1715
59644,1033
137548,3838
104269,730
55882,507
143125,7677
30082,8385
45980,3376
82973,11939
27191,709
14728,612
110181,6707
120366,1230
80594,3334
2288,844
129444,17723
120434,837
29496,3294
33173,867
61862,505
138895,506
63771,754
41272,2364
136575,10636
286,8774
153690,6133
47420,15110
80897,1662
6491,434
128477,16901
152712,982
32750,4591
149493,4017
105955,918
104237,6058
48775,680
136555,10349
11107,3931
12461,17250
663,1857
119489,3797
32130,3093
71212,1080
68839,854
90008,910
152549,2441
23268,2239
89079,10934
153319,7797
101116,720
95591,848
147860,3032
108842,3270
7390,471
22955,8969
29213,1847
13861,4984
355,821
121963,5487
139962,5042
150813,15707
6873,3317
36399,382
6620,1069
61588,7500
33261,1348
14451,810
76385,616
154638,673
7152,1398
134521,873
16618,1080
15925,1388
14992,608
31948,18561
100675,2401
70721,1052
92023,574
86022,2202
17127,6416
48347,6470
63740,1031
77901,4586
110158,969
91148,5183
43431,14430
116629,472
100929,3374
28387,5125
38016,770
4948,1243
525,2396
49083,17887
43621,5666
51737,8037
50628,11087
121499,7466
75852,6686
133476,1652
91637,764
82671,5704
135300,16427
138494,1169
40967,2882
80091,4808
110788,3615
30925,631
63397,1138
85004,4764
124769,1249
33691,3115
136071,912
14607,816
29655,463
150970,17214
114905,15122
122622,1688
143522,606
77483,2100
9833,4038
71513,603
17528,984
26202,1054
123650,14040
88045,1384
23089,829
59666,789
21016,4200
145535,691
34215,4285
59393,1298
78640,4321
17074,7294
78966,3253
49873,4312
125997,2570
52188,1634
17154,1694
74677,1103
11915,4308
146516,1957
83484,3200
19964,4861
118,12244
138251,5779
23947,4579
72965,9681
41217,5305
150473,893
32919,955
15608,11108
10948,8488
19581,576
69438,752
137087,3489
102005,8355
11727,6098
51856,1621
29475,773
120467,418
62588,769
9744,5898
105001,3880
67689,12392
45613,8064
74192,8138
80959,421
82467,6537
137342,17156
25104,658
88885,1698
4594,5302
88899,8668
128590,558
91375,6768
10616,842
28278,4633
22220,2846
113412,18371
12841,4851
58191,4222
2996,1243
5348,592
108451,4637
111901,1038
106702,2444
28686,12944
81809,3905
57449,439
10030,1113
81727,2184
120552,2440
109473,1284
67477,3261
15791,11352
121944,513
12,12232
149781,1915
71954,8902
58363,2950
134132,5175
62168,4466
89453,609
50754,2016
139371,504
79520,8311
131547,1949
63429,574
36515,1095
15962,1750
29517,7340
1090,5543
11003,3651
11815,6479
61777,2329
104247,16499
141106,1582
93510,2443
55661,880
71338,11389
10334,600
67851,912
26645,14593
68307,8146
45212,2147
33861,10680
3621,2803
20613,1870
102276,2059
57376,743
38030,389
38376,2536
9771,2573
5543,3247
94276,1670
29127,2359
22809,4513
79228,1041
3364,7532
87144,4155
9582,15338
67522,4065
36143,5476
31231,1819
120103,552
32446,2335
99051,13312
58136,748
24662,9870
74845,1033
118200,10808
102453,17114
151372,1438
115071,2782
75215,1026
23266,3495
45849,681
117675,612
105266,1607
26113,1720
77717,1820
30634,6134
64852,1676
152702,2154
24179,3838
126648,1629
142370,5366
89620,2348
153392,10476
48082,872
14025,526
59296,438
94360,14386
37922,7573
106027,745
9358,658
30433,732
103171,608
121578,1162
106801,2176
2688,14245
64045,1144
131232,17053
107585,791
128866,4372
90059,1179
8415,2215
23369,684
13468,3332
24536,15398
18657,1263
18263,863
134696,12621
351,956
23273,792
78015,2241
72125,11230
114609,765
3335,1059
22494,4679
18271,863
45779,4365
35171,917
23460,5722
101981,943
21334,3427
83363,507
114573,1694
47304,2066
62810,846
47684,484
6802,6738
7763,863
136224,8759
121651,18127
67988,5220
75303,3886
31964,943
124305,12229
32319,579
31469,5160
139003,4649
5827,5206
106861,533
7910,4502
95048,367
32792,707
111793,2593
154409,621
19873,2723
38837,2563
131615,6445
23739,9193
104156,6569
34854,6479
4121,3171
66530,7395
45303,3348
26456,4751
34941,802
9286,1840
74768,5147
37663,8533
67576,13600
42196,3620
143890,2166
32582,15740
31620,4956
17243,2243
19161,4529
25366,1616
3170,2893
119954,461
54161,555
80268,505
22148,707
26525,464
49312,709
127917,3431
151690,13813
29065,1052
67856,3963
33000,2017
32523,898
139278,7280
21894,7602
91817,891
117570,2853
62350,596
113814,810
15236,1993
7816,706
101493,3555
5791,14581
49537,4892
40438,9738
33560,743
116904,851
83250,1123
153022,936
125901,8797
97505,18034
15400,2737
13236,7625
37765,4134
113986,716
132434,1125
17600,8001
138309,758
22625,1219
51355,16632
44716,1251
64284,1197
135132,5604
22701,1787
85502,2980
39990,4234
27009,7388
29279,804
40771,17761
99804,2240
124957,1107
15131,651
61654,4093
53297,6962
129675,530
6019,1107
69807,766
10003,947
16540,1312
16926,3790
148053,470
25781,2943
32366,666
139197,8079
17042,1121
108310,3801
74284,11286
130516,3718
125304,956
13249,4273
111124,5519
12246,4997
20344,2003
3016,1965
10811,720
100692,4241
96732,5361
8972,3382
49120,7459
103437,1627
30386,545
128024,1998
122616,13686
35681,1063
26476,761
41282,4241
27700,3442
116824,1214
5244,521
88339,1397
41601,2268
142100,4269
24535,8701
130358,5037
71689,1358
94115,10424
142311,880
1976,1897
55964,1550
88753,480
147795,2352
25442,2839
150913,7466
13814,668
150669,7550
30695,394
8258,4390
15589,684
2034,4631
14905,15708
45735,1331
48890,7692
23576,2859
29244,457
22598,9847
37009,5746
121100,1356
11375,7616
2566,9408
1069,997
18903,692
31037,544
106865,575
14346,13603
36693,2536
145881,13603
48416,1263
127639,984
34544,3668
36621,605
54267,11611
122705,1291
26373,2039
145842,5703
102610,6843
144368,8275
19756,3070
12537,1022
8385,3354
28018,15365
121429,828
19034,2872
117132,4068
151310,795
35237,975
22791,1040
63630,4033
87913,4199
84488,4475
21678,4352
80134,3394
19017,1362
93198,1974
43248,552
70948,12555
62981,3506
5669,776
61095,2805
127827,1300
54211,486
78036,9243
12786,814
112971,868
153981,11452
45730,3780
7351,776
77223,844
33648,1982
65099,4961
12217,1739
93563,10763
39444,4158
11858,1613
97712,743
109896,3812
123553,1712
53914,752
63378,13009
101737,619
29798,2872
34113,2326
65093,4303
80491,559
25488,3360
59210,5626
131875,1802
56070,949
22587,3690
108674,2401
142713,5373
18716,5491
23081,478
147778,722
82382,561
21163,928
10890,1758
32908,10365
16051,623
10641,2285
132613,580
151270,9908
24186,1061
19858,2383
85152,3524
149993,2370
24484,5842
152084,7343
106613,4198
2781,5451
151029,3489
145469,14715
65910,6442
10289,13667
38180,1704
124671,422
147469,17760
105124,1815
11724,462
150238,605
113977,3936
115025,5292
62975,3332
86119,2206
13949,1696
147900,1698
10259,7197
15814,3237
97595,961
20258,611
122627,6872
125656,5242
65394,3688
137734,12648
24591,955
31323,2431
53543,877
23410,1192
9463,4704
108834,7258
96184,5916
20886,1956
36277,7001
8551,4120
153841,14853
35559,12970
140166,818
31925,10659
9510,2092
17561,1980
55365,1624
19991,2268
29897,919
4270,2770
32073,743
2173,953
33637,787
5857,770
85807,1789
143830,544
20574,729
50868,2517
93504,1154
84352,1235
18125,2818
20577,1937
81001,4078
15800,882
38521,1114
11338,789
58189,2203
151484,2657
140339,1970
153196,579
3004,957
125783,1625
55035,705
63706,4158
22390,1720
19626,689
61902,2691
34751,2533
57257,1668
94716,2762
17211,696
35591,608
125167,756
875,575
37875,2070
27123,8969
134293,2735
132112,1415
126977,2699
31749,708
145160,2166
90644,917
80035,2883
17049,1774
104141,582
37429,984
32732,4591
130106,680
36806,1910
69795,788
115305,745
5173,713
227,4269
86790,8110
150094,2781
91584,631
4150,1130
113911,625
79839,4123
99726,6944
124473,5610
74647,956
149468,665
124351,5286
82161,7162
75220,15923
91538,1057
153633,3881
76837,949
17715,2564
50885,608
36177,2671
37103,4764
104898,8060
7260,3679
23683,8238
149396,4317
148219,10378
2399,3944
112232,6169
9413,795
141265,7761
59298,7572
41211,2081
144004,2160
34832,4434
43440,1828
145235,5018
2381,658
23749,5055
72017,2872
114804,18124
69219,544
93765,873
62826,505
139650,10930
23041,1761
28405,612
7072,766
116706,484
40561,2078
16521,3445
104409,827
49601,11189
7466,18014
55747,5923
128950,4165
154615,5599
66232,2282
100046,929
59747,14341
123957,4260
132441,11863
83953,1047
132313,1585
104476,936
120165,5308
39516,3780
150105,4315
9655,654
58660,1080
57069,620
16538,2006
22459,874
63071,1546
144530,2291
37587,648
82214,1857
147135,1125
5679,5624
29485,7437
30256,13333
4923,3689
8345,8452
124410,898
131181,2760
99190,837
50153,1373
2172,949
37540,13844
23730,1786
99131,1163
121642,882
45566,709
95243,2602
116407,1714
126465,798
71400,14057
32505,18407
12253,2179
7672,947
114957,576
128986,16239
698,1787
38103,911
126344,3145
67304,608
132808,612
21903,4844
26644,728
78515,5532
123475,667
6529,1438
135726,1419
6963,4829
83226,2564
17932,9526
8316,668
75959,2487
9621,11161
32781,1151
54171,11088
112554,10138
142075,2310
81002,4234
116551,620
7959,1695
93035,3462
23383,1608
53407,15559
31047,13003
94694,6930
24317,14127
58536,1218
75776,1875
22404,854
122459,6153
117021,604
149693,7577
123222,984
119615,601
125347,1052
51161,1017
129655,1875
5816,5127
55085,4612
24263,13530
65015,13543
50028,5773
55938,4416
39234,5259
128039,8176
115146,6716
11984,10012
97144,4969
101854,6129
7538,3517
148914,5105
75585,2691
126455,7277
21337,17716
104600,2403
29787,11294
120884,3243
107768,11925
64250,1090
91024,6618
18277,772
11713,3403
135217,1031
12325,5406
24339,2562
70133,9281
74416,2473
53340,587
29549,1080
113869,9863
652,2804
58686,9858
30142,12979
49828,17045
115621,4256
23817,1079
28573,904
65084,764
65013,3825
113270,649
54178,4560
88060,1439
26393,5047
123203,7648
136622,1569
55457,431
134402,928
102442,2835
147772,1000
96223,1813
1913,4401
101534,1571
92735,5787
35674,10521
64298,1257
12035,526
47936,434
67748,8954
148658,1033
131693,8739
65487,624
143091,6582
154386,3083
115516,907
69273,5996
61735,586
82552,851
20694,4874
63173,2453
37963,946
29989,1316
64741,2762
60395,13737
768,885
10954,803
4678,452
71858,2010
37523,1014
12693,8314
49525,2390
82637,12085
148990,2360
151030,5872
36546,15288
23646,6707
138211,508
22465,2381
141547,3481
17076,14308
12663,816
1384,814
87831,6713
76852,2031
70630,485
107425,6337
39175,449
34205,863
116395,1240
141196,999
80368,645
20972,7253
8867,1002
150705,528
95775,6595
105592,1151
6075,9498
79204,1723
26316,1053
2886,4468
7459,942
31865,486
130254,1333
20107,3334
86466,4435
30454,1822
53898,4138
138626,3145
39646,4477
122422,1052
48708,2307
9591,2903
26752,5444
115314,9970
22884,345
540,2409
37771,2835
151706,2351
62379,17776
83437,1008
77412,1740
55902,1920
20350,1334
73255,2956
117227,911
12399,1807
28149,5935
30189,610
136191,561
6752,2219
67998,1437
70885,11360
87055,4561
178,6373
3414,765
22380,612
17971,544
120369,616
50914,1767
62948,596
20653,2322
4899,1637
145916,689
141515,550
34701,1649
107202,799
136864,7326
119108,1835
104231,7953
77577,14383
36096,4426
21881,4816
123340,867
5850,576
31612,16358
5044,12095
83357,951
24021,863
103893,1359
150345,645
75132,1755
59656,10113
134287,1605
75685,1938
97363,11437
4298,3475
81881,814
16572,2845
115376,1695
131330,3564
38412,13766
100115,1240
153907,748
137355,2273
62599,15688
11207,1007
4339,4201
154435,628
33423,8873
113439,18236
50171,7911
38141,5534
134451,14581
134235,3881
148907,2993
31428,10984
82076,1052
111502,1575
111876,1025
137730,841
90282,1330
38249,899
128099,12401
54411,4739
123093,396
72839,4136
33877,489
1275,8072
137257,13445
74526,593
11425,9016
29588,5096
14343,12641
67437,1087
60473,5197
24938,552
152414,1792
41484,6833
133348,401
12162,2767
103778,4674
21934,6066
9680,5851
152149,878
25744,7276
85243,571
35041,3423
142461,648
127570,13348
29909,6618
63589,5014
19291,5140
72787,1294
22685,16530
19709,675
16672,1116
79920,921
70706,7848
40688,11713
72642,2873
77268,639
56002,720
78164,4096
42289,8912
118619,608
54539,9439
21726,621
12750,2296
25414,2509
52668,1749
36873,4788
45762,15134
122891,1350
57171,5914
27355,4459
43257,789
11052,665
17996,2550
53110,491
132902,3394
112104,10122
152423,1097
55570,2657
48487,2841
1358,1170
62549,4126
35259,554
150474,1629
17281,3178
68817,561
64644,12697
1032,5520
4100,905
129187,9005
122322,8518
38483,2134
84440,1611
140354,3398
6315,496
88986,8442
44381,1828
72025,571
70740,5996
43152,4001
54558,4955
2835,3007
88346,1115
89171,7652
140655,5927
147792,4071
2421,6175
14816,11189
15999,816
58206,1109
78719,1374
24665,1192
146606,575
85111,680
26727,13929
87198,1163
123888,5652
49005,4186
95721,2458
29566,7272
115371,1087
51713,4125
92293,3381
67973,12779
84690,1830
11318,1084
15983,789
32042,4142
557,1667
15967,3261
7693,608
306,958
8708,8256
14928,4291
55522,1282
78903,1698
9340,6887
83757,14456
40381,561
37273,581
132607,918
129661,3399
93257,900
75162,3435
87011,8062
61121,2153
38945,2218
49646,11409
32698,495
6194,3198
19627,1134
62675,1024
29054,2206
18245,926
36953,489
34176,544
134652,8077
90508,17803
19550,789
98867,679
31036,840
15201,3818
25121,758
124964,1348
137383,1585
68927,9526
9582,2211
28014,4051
22499,4666
79429,3264
14519,561
147980,2111
36353,6814
127250,8286
39779,2396
55515,766
19813,4972
39666,2159
54,4732
20332,1615
26586,907
10163,1427
121114,1441
4865,1962
93982,4687
3438,6777
154362,427
30986,6264
89462,586
61483,992
125337,557
65739,4683
53929,1565
132522,3742
24719,828
1185,495
33943,746
35908,2650
79197,7602
49183,5525
10617,5437
125427,434
9581,2522
12886,2133
16830,755
30447,9471
75467,7679
104114,2367
28120,4477
3231,10995
51264,465
45733,2287
523,816
104611,972
131840,11646
74325,6108
8275,10539
14451,6939
151013,2671
83083,6776
9904,1885
13992,723
67485,1134
28322,2311
109209,6670
77120,1002
152507,988
93346,3574
48652,723
65271,4988
20944,914
122482,1651
48026,1234
42032,1359
323,1179
15500,3675
140575,464
28351,608
12531,4197
146058,2984
117420,1417
56200,703
133480,4059
148600,837
83714,4520
203,3468
11189,673
63432,5376
89902,7954
128172,2211
90872,478
89722,12633
34323,4271
1727,421
86927,717
101609,795
80472,1002
33166,1076
115638,3496
1998,1155
33230,6126
78942,1815
15580,3415
124487,6274
151596,15740
119394,734
126923,522
24097,1815
93915,492
14814,2375
62644,627
36062,7130
88871,912
75540,2144
8644,6825
128437,603
20059,3047
93586,1107
104787,4462
152403,2898
28891,596
2255,3581
7820,14044
107558,3014
6571,16469
73383,4830
150389,9257
28362,1061
85590,7657
97207,4838
137291,645
632,758
4461,4932
74563,5398
61270,452
124928,921
23896,4956
117711,4544
66859,3258
37743,11943
48780,830
26725,2846
114985,5292
17496,2777
37243,4338
81148,476
25278,4491
154224,4708
113712,446
147366,921
153940,694
38755,478
23098,756
30005,6566
140379,6388
112066,1912
119312,2064
4290,2603
16452,693
71444,10655
75082,1838
3719,4150
96514,1665
104343,1621
5603,9799
77477,2302
127653,4961
86355,710
121060,9492
158,716
41440,4764
23793,11934
66187,544
130450,5222
66047,3669
5946,6547
53287,1727
144862,7485
81057,1349
94255,1194
51903,1066
13130,6962
17195,4259
90200,4637
144619,2656
50991,2863
272,1333
83151,10221
14321,7141
8456,2153
149699,4785
110199,1007
33407,17955
2296,1100
19660,1579
23797,8712
13656,4643
153462,1179
31003,1351
4385,6124
88055,3830
8834,4327
1655,4989
137617,1781
47330,878
55359,11588
24167,3965
9014,744
32410,12555
45889,2239
45465,936
38437,1079
121082,2198
132562,778
40977,1088
20456,3107
52737,2230
119795,852
126754,4333
31066,2312
77071,874
94954,10800
77464,3248
15937,4989
16731,1146
6004,1652
76412,1592
105938,446
16189,7413
118036,649
82128,1755
9732,558
56168,1020
30116,7972
775,1909
24542,4955
53087,945
99807,3473
99997,2538
144384,1838
23909,6822
64479,645
47891,3793
101771,4914
25986,407
4620,1065
29713,791
65769,687
92439,1153
111255,1012
19911,675
2986,574
145392,4497
9690,1370
137593,4136
36325,2363
72877,855
142960,787
131948,2218
22173,15939
72606,999
103680,442
31666,882
45408,864
41061,6682
20721,402
133553,10283
35095,1637
26424,1056
12724,612
18873,4791
15291,609
25021,2133
137573,2376
20542,4785
109216,4672
87461,3668
127320,2428
58994,15153
83601,1861
61906,6479
141403,3304
25211,8196
1937,6296
76809,734
28316,9526
46288,5521
34149,666
134499,2172
60751,776
95812,15046
82520,633
50493,608
111752,6580
220,1073
142865,8543
113237,2146
3996,6307
141999,1036
2862,10910
22419,442
27381,4074
85319,1338
62219,3160
107067,17009
13482,561
149794,7492
23988,17400
55899,1716
26792,1601
101524,1415
75677,596
38040,2908
33299,574
79481,13307
17944,2733
43268,8371
16281,5516
15761,734
28848,1307
37897,924
9261,8537
16051,4064
23522,1557
87378,4363
35817,1984
71837,775
14278,4392
76836,4788
17840,661
142082,702
32155,1944
54623,708
31797,2170
85857,13063
19877,958
135641,816
114563,4463
90261,574
104621,935
116207,6985
25101,3881
18678,18062
96530,573
149778,447
62337,3091
48195,450
20686,596
86216,8411
96665,5960
135045,851
154699,2165
9954,953
90406,1133
102796,6449
137420,1549
146171,1662
100406,462
27597,842
68660,14482
1452,1076
34399,1243
16913,6604
16752,4685
17133,5622
8567,16407
47871,784
35909,2118
55212,639
15740,1431
91227,2322
23231,2705
59950,11711
2287,12940
19356,6759
84544,605
99494,730
35553,706
98151,784
125109,10063
146272,2937
129801,5986
17871,4864
130825,14652
10817,847
41495,6518
62874,3326
29650,4620
81625,1282
88452,2961
37882,863
80816,3250
6686,14038
96869,6927
105258,702
853,2470
50312,5237
17902,4481
33234,1948
145089,5820
3273,5885
117934,613
125432,5129
42097,625
25660,1073
152182,4082
129512,1153
31678,2045
152585,3036
79287,4143
140769,1066
23635,1013
34780,871
13218,1249
10826,11028
81654,2262
3099,13109
133585,1438
134698,3856
92040,6826
2149,561
87401,4225
25962,4654
5003,3334
92939,4719
116808,572
85073,872
15156,5381
27805,968
152879,2313
60423,1069
11206,1823
66608,10333
28317,1901
133947,561
84112,765
1589,2512
15777,1439
100525,838
138583,1791
56252,1141
94078,4306
2105,6969
137879,470
24956,2068
111322,1107
11363,9293
26021,8364
129901,802
32742,599
7746,1220
24265,3332
77600,4381
13730,2530
120488,895
19908,8072
4963,5546
146378,16469
149604,1624
14238,7637
134647,8808
149147,4198
8864,1206
16282,877
4095,470
143985,465
40320,1569
21097,1727
25886,2573
64441,605
51180,938
32333,1327
79053,10850
84251,7644
28762,17214
137168,601
4688,4062
38455,473
261,14215
25817,682
53265,1678
12977,3624
88917,17114
57597,687
96660,4439
19293,1948
684,1857
22022,9000
39870,969
28366,1181
109683,755
132960,10019
31523,552
41712,928
28455,828
2609,789
101991,9891
31958,1066
128781,2331
69303,1771
49906,9425
17942,4707
11031,1838
20845,886
14032,7362
96535,2262
30130,3288
96354,1210
24740,4372
7410,743
54582,1938
12880,3432
23212,18102
54595,10033
42161,2697
8032,1249
102568,4989
114021,8907
35425,3024
45468,2143
123563,1000
47603,5028
135166,5006
23619,4509
34772,7789
48909,17273
91329,1755
58730,1799
151579,828
12831,6353
54779,3240
150007,2033
71043,1629
140592,2210
41552,3741
5087,792
24111,742
48983,2930
70903,7614
27995,641
10209,1115
35517,2999
13361,4290
20315,5453
37198,2898
99461,5817
1958,2594
145849,1621
127803,10436
102497,9302
17547,1746
14589,4071
55551,1746
104267,5373
58974,9498
47375,1629
108335,1061
104548,6229
114689,2083
153208,8040
34784,4238
148119,1646
98999,575
7916,2129
10066,11867
25791,720
10902,4184
24140,2268
32632,2856
60976,2050
147327,862
134852,8388
1772,1402
35460,12152
130800,789
145534,784
30556,10032
800,4191
16499,2559
54430,2063
150413,1376
14091,4884
63401,3787
